,actual,predicted,residual
12882,118500.0,157054.27416604105,-38554.274166041054
12885,130700.0,107749.32928099995,22950.670719000045
12896,161000.0,139643.31171229715,21356.688287702855
12898,139700.0,139205.12025439506,494.87974560493603
12911,240000.0,242132.2859108001,-2132.2859108000994
12919,136400.0,195010.57264305698,-58610.57264305698
12922,143600.0,139610.82734176237,3989.1726582376286
12927,144300.0,166867.92670298507,-22567.926702985074
12928,121600.0,139560.02372923074,-17960.023729230743
12929,232300.0,189060.28351447498,43239.716485525016
12932,212900.0,161139.74865360977,51760.25134639023
12933,169500.0,174950.09875989752,-5450.098759897519
12934,250300.0,209538.91029386967,40761.089706130326
12944,217400.0,193275.84158176556,24124.158418234438
12950,117100.0,111933.24445149396,5166.755548506044
12957,124500.0,160778.07784348493,-36278.077843484934
12964,102000.0,152606.50432665134,-50606.50432665134
12968,117800.0,93533.56006024638,24266.439939753618
12969,122700.0,154606.77405944886,-31906.774059448857
12973,135700.0,144124.9375665076,-8424.937566507608
12986,125400.0,146434.1199452933,-21034.119945293292
12988,145600.0,151688.06726636877,-6088.067266368773
12998,276100.0,210222.538041363,65877.461958637
13003,111600.0,112231.87863055663,-631.8786305566318
13005,147300.0,135077.5344471964,12222.465552803595
13008,144000.0,59927.83979833312,84072.16020166688
13015,390800.0,81589.95187104959,309210.0481289504
13017,131700.0,153514.0091902786,-21814.009190278593
13027,130700.0,134013.9654466058,-3313.9654466058128
13035,293300.0,92821.32090051426,200478.67909948574
13039,189600.0,153188.36874652933,36411.63125347067
13047,112500.0,66578.05377304321,45921.94622695679
13052,116900.0,155753.67497275956,-38853.67497275956
13054,95600.0,103954.32943261554,-8354.329432615545
13060,112500.0,111764.1792689613,735.8207310386933
13069,90700.0,90520.19529221999,179.80470778001472
13072,101600.0,83723.31051570317,17876.689484296832
13082,135800.0,125127.73321112571,10672.266788874287
13084,129500.0,211766.5828281152,-82266.5828281152
13086,134100.0,179323.85152215837,-45223.851522158366
13089,126900.0,182757.9432182773,-55857.9432182773
13093,125500.0,164389.48843927635,-38889.48843927635
13094,32500.0,69075.91954814317,-36575.91954814317
13098,130600.0,116747.50925438292,13852.490745617077
13105,188400.0,174660.79056039127,13739.209439608734
13112,94400.0,102205.78724904312,-7805.787249043118
13113,144400.0,158323.64758417895,-13923.64758417895
13119,191700.0,160956.95383286057,30743.04616713943
13126,170100.0,151699.35900677042,18400.64099322958
13129,88300.0,76599.44474134175,11700.555258658249
13133,97800.0,120714.17716306774,-22914.17716306774
13141,137500.0,184112.92765981797,-46612.92765981797
13142,72900.0,97421.19965444505,-24521.199654445052
13143,92500.0,140340.5877099866,-47840.587709986605
13150,265900.0,217427.02548575122,48472.97451424878
13163,192400.0,146247.97324919654,46152.02675080346
13166,221200.0,169550.5106379171,51649.48936208291
13170,170800.0,116300.56963682594,54499.43036317406
13174,100000.0,112212.71172886342,-12212.711728863418
13175,225000.0,235192.76210433664,-10192.762104336638
13188,121800.0,143354.7660737643,-21554.766073764302
13189,134300.0,100558.43202915275,33741.567970847245
13191,142500.0,194518.71460073115,-52018.71460073115
13194,128200.0,145257.45161149325,-17057.45161149325
13195,139300.0,138604.631548204,695.3684517960064
13197,128400.0,146336.1070897989,-17936.107089798898
13206,160400.0,139776.65822264506,20623.341777354944
13213,231800.0,127378.70713554928,104421.29286445072
13220,193100.0,196053.72160867276,-2953.7216086727567
13225,162500.0,164596.61421942804,-2096.61421942804
13241,254100.0,233280.99204449868,20819.00795550132
13253,208600.0,207780.93881867267,819.0611813273281
13260,174000.0,163589.66561504314,10410.334384956863
13262,136400.0,155913.5130736539,-19513.513073653914
13268,166300.0,147699.23277563555,18600.76722436445
13274,192800.0,185189.4101716024,7610.589828397613
13289,114900.0,121235.26178346714,-6335.26178346714
13298,118000.0,152098.1988315042,-34098.19883150421
13300,111700.0,163310.15758615127,-51610.15758615127
13302,127000.0,108404.30383421015,18595.69616578985
13306,111800.0,132896.76353575708,-21096.763535757083
13308,128800.0,116454.38102903077,12345.618970969226
13309,135500.0,160112.45297132386,-24612.45297132386
13311,158700.0,139811.8827463924,18888.117253607605
13320,110400.0,107971.49737332901,2428.50262667099
13328,113600.0,158203.01164439786,-44603.01164439786
13332,151000.0,123189.59843719471,27810.401562805288
13334,167500.0,119073.57808618946,48426.42191381054
13336,99700.0,134173.85407091537,-34473.854070915375
13337,186500.0,160028.6348494338,26471.365150566213
13338,159100.0,164415.11726886127,-5315.117268861271
13342,149100.0,145199.64471352007,3900.3552864799276
13345,95700.0,72446.53446702333,23253.46553297667
13346,137000.0,182911.4762698887,-45911.47626988869
13348,159100.0,138240.69662473863,20859.30337526137
13351,195100.0,180513.92207718268,14586.07792281732
13352,176000.0,170595.81776980124,5404.182230198756
13356,175400.0,202883.68594937492,-27483.68594937492
13358,150200.0,129773.86693333229,20426.13306666771
13359,202300.0,186237.03455373645,16062.965446263552
13363,181300.0,101611.67148338677,79688.32851661323
13367,245200.0,186413.67945081787,58786.32054918213
13372,191700.0,173790.5661895033,17909.433810496703
13373,191700.0,186386.9703270509,5313.029672949109
13375,206300.0,178176.18428506237,28123.815714937635
13377,231700.0,165921.23883195873,65778.76116804127
13381,156900.0,164217.29722046154,-7317.297220461536
13384,155700.0,179170.70159290265,-23470.701592902653
13388,139300.0,135784.55637262762,3515.443627372384
13398,103000.0,132145.38166619604,-29145.381666196045
13405,108800.0,66874.41475623334,41925.58524376666
13416,195600.0,160081.99167119525,35518.008328804746
13430,111900.0,140374.64199340576,-28474.641993405763
13431,115400.0,160651.73912719963,-45251.73912719963
13441,127400.0,174589.79594976874,-47189.79594976874
13443,127500.0,107823.14224129729,19676.85775870271
13444,121700.0,115519.27214458073,6180.727855419274
13445,113500.0,112335.66479378194,1164.3352062180638
13449,105400.0,128706.70912887016,-23306.709128870163
13453,105500.0,131662.73079984542,-26162.73079984542
13460,112500.0,87459.93998948438,25040.06001051562
13462,112900.0,116031.55924299499,-3131.55924299499
13463,118500.0,129575.14397537615,-11075.143975376152
13464,107800.0,85314.14984295703,22485.850157042965
13468,127600.0,119108.84853765322,8491.151462346781
13473,262500.0,186216.82440857962,76283.17559142038
13483,107100.0,133134.82378959516,-26034.82378959516
13485,133200.0,145634.79774750303,-12434.797747503035
13486,132000.0,131285.18387800176,714.816121998243
13488,88600.0,108935.37020970648,-20335.37020970648
13498,66600.0,58254.2148094275,8345.785190572497
13504,70500.0,88380.70300656138,-17880.70300656138
13506,69000.0,49039.9932936104,19960.0067063896
13508,72400.0,50141.06925173942,22258.93074826058
13510,70300.0,23391.688361874316,46908.311638125684
13514,105600.0,124409.68691624887,-18809.686916248873
13517,103800.0,116600.80557602784,-12800.805576027837
13522,155000.0,223333.95893738838,-68333.95893738838
13523,122200.0,133719.9105587732,-11519.910558773205
13526,111100.0,163561.30849501025,-52461.30849501025
13530,137100.0,198317.77895765146,-61217.77895765146
13531,109000.0,138799.8395862854,-29799.83958628541
13533,119900.0,128644.33030303568,-8744.330303035676
13539,85500.0,92475.41280411277,-6975.41280411277
13541,86100.0,135102.2612986588,-49002.26129865879
13551,64000.0,58357.775353715755,5642.224646284245
13552,64900.0,92495.49795058137,-27595.497950581368
13553,64100.0,84128.54988063732,-20028.54988063732
13570,97300.0,185046.52257113624,-87746.52257113624
13597,90800.0,140397.91521863593,-49597.91521863593
13600,116600.0,152136.58662822004,-35536.586628220044
13602,97600.0,132441.64896717994,-34841.648967179935
13604,98000.0,155294.23789517162,-57294.237895171624
13619,88200.0,102547.08315440407,-14347.08315440407
13620,72600.0,61253.13928886829,11346.86071113171
13624,67700.0,61694.24045655178,6005.759543448221
13631,89200.0,103460.69202083163,-14260.69202083163
13632,90500.0,106371.19656354003,-15871.196563540027
13634,99400.0,116061.37366401637,-16661.37366401637
13636,78600.0,83558.50725854933,-4958.507258549333
13651,88300.0,181478.58117576176,-93178.58117576176
13656,95800.0,49181.80316278478,46618.19683721522
13657,115700.0,149261.53152767057,-33561.531527670566
13660,123100.0,165049.40469692135,-41949.40469692135
13663,134500.0,194917.55746591976,-60417.55746591976
13671,82100.0,56882.5403033793,25217.459696620703
13706,80400.0,48475.77515060967,31924.22484939033
13728,122300.0,129366.01257107919,-7066.012571079191
13729,149300.0,140851.4407503591,8448.559249640908
13735,173400.0,228036.95558371535,-54636.955583715346
13745,138100.0,154117.2442733855,-16017.244273385499
13755,117200.0,88081.75622840645,29118.243771593552
13762,103000.0,115971.48714440316,-12971.48714440316
13769,220300.0,142790.03605334228,77509.96394665772
13771,121000.0,156542.03323322162,-35542.03323322162
13775,96000.0,102564.3604057827,-6564.360405782703
13781,103500.0,122547.43832869083,-19047.438328690827
13785,92000.0,125722.43152046343,-33722.43152046343
13789,140200.0,153416.06615663227,-13216.066156632267
13809,72000.0,71126.9444202669,873.0555797331035
13818,111200.0,87698.57473547151,23501.425264528487
13820,170900.0,158757.6759554455,12142.324044554494
13823,92200.0,58741.26537584048,33458.73462415952
13825,64800.0,68282.30243103905,-3482.3024310390465
13827,101900.0,91538.30658312049,10361.693416879512
13829,151600.0,92725.3219703883,58874.67802961171
13845,103100.0,127480.31665865937,-24380.316658659372
13855,111800.0,125938.56426781323,-14138.564267813228
13856,93100.0,82807.0159457638,10292.984054236207
13866,124400.0,93054.80834974954,31345.19165025046
13871,113500.0,120181.45580114098,-6681.455801140983
13872,100500.0,94522.90856722137,5977.09143277863
13875,98200.0,80179.6540585761,18020.345941423904
13879,121400.0,132464.19829223817,-11064.198292238172
13888,64700.0,48380.31271620188,16319.687283798121
13890,137500.0,-193444.91720859893,330944.9172085989
13897,60800.0,78335.696772099,-17535.696772099007
13901,69600.0,131591.12563660415,-61991.12563660415
13905,72400.0,93331.48692877172,-20931.486928771716
13906,65300.0,91885.47070319764,-26585.470703197643
13908,97800.0,96739.75699402113,1060.2430059788749
13909,78000.0,93063.7808721955,-15063.780872195493
13914,66800.0,127251.10750477621,-60451.10750477621
13915,65600.0,108861.37265028898,-43261.37265028898
13916,82600.0,100726.22111833282,-18126.221118332818
13925,48500.0,18962.58442708617,29537.41557291383
13932,133600.0,110573.22987336852,23026.770126631483
13933,97900.0,87765.14283595001,10134.857164049987
13938,132400.0,182689.3979398883,-50289.397939888295
13940,135200.0,173866.11338372296,-38666.11338372296
13941,71300.0,71528.81642961642,-228.81642961641774
13948,165500.0,151536.42376115732,13963.576238842681
13952,171900.0,258729.38626942923,-86829.38626942923
13955,87500.0,150710.5532261855,-63210.5532261855
13963,182800.0,169439.47258280637,13360.527417193633
13966,157100.0,191060.38518070942,-33960.38518070942
13967,152600.0,183714.58668889944,-31114.586688899435
13972,90800.0,197206.0530533092,-106406.05305330921
13974,111400.0,112751.55240431335,-1351.5524043133482
13980,225000.0,78933.71999277594,146066.28000722406
13982,53300.0,63188.03774223616,-9888.037742236163
13993,70500.0,108256.08592075855,-37756.085920758545
14000,186100.0,108213.08434353024,77886.91565646976
14001,68300.0,39280.53400491318,29019.465995086823
14002,112800.0,117087.17594624544,-4287.175946245436
14003,77700.0,49241.56683377037,28458.43316622963
14012,249000.0,275844.6990922061,-26844.69909220608
14015,289600.0,250776.34805321647,38823.65194678353
14020,261500.0,233193.80310757877,28306.196892421227
14024,302200.0,247294.99329241132,54905.00670758868
14030,171400.0,231849.7625233368,-60449.7625233368
14044,145500.0,196633.70761337457,-51133.70761337457
14046,171700.0,220002.86156240432,-48302.861562404316
14047,162500.0,192490.75283331843,-29990.75283331843
14048,154400.0,201425.83592149988,-47025.83592149988
14054,150000.0,185998.1517726374,-35998.151772637386
14055,135000.0,220410.47748014936,-85410.47748014936
14063,157600.0,184041.41195213376,-26441.411952133756
14080,175000.0,215917.27558155498,-40917.275581554975
14081,192200.0,226929.83624013327,-34729.83624013327
14085,270800.0,275341.5197604378,-4541.519760437775
14090,139600.0,204899.69659071276,-65299.69659071276
14095,91300.0,123569.63686477672,-32269.636864776723
14100,122500.0,151803.66699987976,-29303.66699987976
14104,99200.0,154974.1511397981,-55774.15113979811
14105,92400.0,113548.39827251853,-21148.398272518534
14108,101100.0,151665.5577678564,-50565.5577678564
14110,101800.0,161920.5455771722,-60120.54557717219
14120,93200.0,156235.47042873176,-63035.47042873176
14129,95500.0,131930.98397388821,-36430.983973888215
14146,113900.0,193563.72607431794,-79663.72607431794
14152,291500.0,196099.89519551024,95400.10480448976
14157,184100.0,213131.1007355824,-29031.10073558241
14161,143800.0,183030.64108418673,-39230.64108418673
14164,161800.0,169462.92822794942,-7662.928227949422
14165,167600.0,183309.32537957747,-15709.325379577465
14173,139800.0,238046.557568328,-98246.55756832799
14174,125900.0,187058.9761022511,-61158.976102251094
14176,141800.0,235890.84714666614,-94090.84714666614
14181,117000.0,209247.6100256364,-92247.61002563639
14192,135000.0,200938.48226209544,-65938.48226209544
14202,120800.0,193294.49588128692,-72494.49588128692
14206,158900.0,244289.83040814335,-85389.83040814335
14213,144300.0,201865.87463480327,-57565.87463480327
14214,113500.0,174281.49299369426,-60781.492993694264
14229,137500.0,216059.90094632236,-78559.90094632236
14233,132200.0,183627.10320027405,-51427.103200274054
14235,179400.0,224957.8905268968,-45557.89052689681
14240,94200.0,118600.46863401122,-24400.468634011224
14248,137200.0,137074.68888117047,125.31111882952973
14249,102500.0,162593.37874437775,-60093.378744377755
14250,111800.0,141856.2200828269,-30056.220082826912
14255,88600.0,139327.95284699136,-50727.952846991364
14258,83300.0,139195.8854652741,-55895.8854652741
14261,84100.0,151534.37471640157,-67434.37471640157
14264,98000.0,145913.9271764704,-47913.9271764704
14273,90100.0,119898.6473080176,-29798.647308017593
14274,75600.0,160604.68211520556,-85004.68211520556
14284,137500.0,143180.5833427161,-5680.583342716098
14298,126600.0,135623.418585015,-9023.418585014995
14305,100000.0,148305.27422067942,-48305.27422067942
14307,91100.0,198559.98918011878,-107459.98918011878
14311,82900.0,130539.24630282121,-47639.24630282121
14314,87000.0,166547.76761710132,-79547.76761710132
14321,87500.0,151467.8838531077,-63967.88385310769
14323,137500.0,153125.4997196854,-15625.49971968541
14331,250000.0,177700.51762728114,72299.48237271886
14339,215000.0,219791.86464205524,-4791.8646420552395
14340,418800.0,249898.40900145844,168901.59099854156
14351,262100.0,204309.68849845044,57790.31150154956
14352,225000.0,221500.9977673078,3499.0022326922044
14355,162000.0,222101.20418592356,-60101.20418592356
